Nodepair	Maxflow_Score	Path_Score	Norm_Path_Score	Path	st_hops	mincut_edges	mincut_nodes
Rv1965_Rv3353c	7.40529	0.20141	0.06714	Rv1965,Rv2822c,Rv2986c,Rv3353c	3	[('Rv1965', 'Rv2822c')]	Rv1965,Rv2822c
Rv2929_Rv3288c	15.09569	0.09991	0.04996	Rv2929,Rv2997,Rv3288c	2	[('Rv2929', 'Rv2997')]	Rv2929,Rv2997
Rv2006_Rv2408	2.54226	0.66631	0.16658	Rv2006,Rv1564c,Rv1588c,Rv2292c,Rv2408	4	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv2047c_Rv3243c	14.60591	0.14683	0.01224	Rv2047c,Rv2560,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3157_Rv3541c	6.26373	0.36972	0.02844	Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2104c_Rv3541c	6.26373	0.35699	0.0255	Rv2104c,Rv2204c,Rv2855,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2151c_Rv2470	67.14169	0.02128	0.00532	Rv2151c,Rv3874,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2151c_Rv3385c	111.35398	0.01537	0.00384	Rv2151c,Rv3874,Rv3875,Rv2346c,Rv3385c	4	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv2228c_Rv3541c	6.26373	0.35652	0.03565	Rv2228c,Rv2442c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2442c_Rv3541c	6.26373	0.3411	0.0379	Rv2442c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2385_Rv3541c	6.26373	0.43875	0.03134	Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2577_Rv3663c	21.54948	0.12143	0.04048	Rv2577,Rv3406,Rv3432c,Rv3663c	3	[('Rv3432c', 'Rv3663c')]	Rv3432c,Rv3663c
Rv2577_Rv3839	3.9528	0.42216	0.14072	Rv2577,Rv3688c,Rv3840,Rv3839	3	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv3536c_Rv3541c	6.26373	0.36437	0.02803	Rv3536c,Rv3534c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3688c_Rv3839	3.9528	0.35584	0.17792	Rv3688c,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv2601A_Rv3541c	6.26373	0.35284	0.03208	Rv2601A,Rv3443c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2653c_Rv3541c	6.26373	0.48648	0.04054	Rv2653c,Rv3332,Rv3412,Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3332_Rv3541c	6.26373	0.38017	0.03456	Rv3332,Rv3412,Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2719c_Rv3582c	13.26877	0.09506	0.04753	Rv2719c,Rv3327,Rv3582c	2	[('Rv2719c', 'Rv3327')]	Rv2719c,Rv3327
Rv3873_Rv3891c	74.52258	0.0152	0.00507	Rv3873,Rv3874,Rv3600c,Rv3891c	3	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv3873_Rv2470	67.14169	0.01674	0.00558	Rv3873,Rv3875,Rv2346c,Rv2470	3	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv3873_Rv3385c	111.35398	0.01083	0.00361	Rv3873,Rv3875,Rv2346c,Rv3385c	3	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv2797c_Rv2470	67.14169	0.02045	0.00511	Rv2797c,Rv3874,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2797c_Rv3385c	111.35398	0.01453	0.00363	Rv2797c,Rv3874,Rv3875,Rv2346c,Rv3385c	4	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv3002c_Rv3541c	6.26373	0.34548	0.02658	Rv3002c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3924c_Rv3541c	6.26373	0.34446	0.03827	Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3489_Rv3243c	14.60591	0.10756	0.01195	Rv3489,Rv3583c,Rv0672,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3489_Rv3642c	46.94555	0.06297	0.007	Rv3489,Rv3583c,Rv1297,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	9	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv3489_Rv2754c	8.41493	0.30547	0.02777	Rv3489,Rv3583c,Rv1297,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	9	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3662c_Rv3839	3.9528	0.42805	0.21402	Rv3662c,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv3801c_Rv3541c	6.26373	0.34091	0.03409	Rv3801c,Rv3855,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0021c_Rv3541c	6.26373	0.34225	0.02445	Rv0021c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0104_Rv3541c	6.26373	0.34812	0.02487	Rv0104,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2925c_Rv3541c	6.26373	0.35012	0.03501	Rv2925c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1554_Rv3541c	6.26373	0.40374	0.03106	Rv1554,Rv0248c,Rv0952,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0312_Rv3541c	6.26373	0.34062	0.03406	Rv0312,Rv0351,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2056c_Rv3541c	6.26373	0.3527	0.03527	Rv2056c,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0717_Rv3541c	6.26373	0.34263	0.03426	Rv0717,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0868c_Rv3541c	6.26373	0.30729	0.10243	Rv0868c,Rv1355c,Rv2573,Rv3541c	3	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0936_Rv3541c	6.26373	0.35604	0.02543	Rv0936,Rv0932c,Rv2841c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1329c_Rv2546	10.09534	0.12474	0.06237	Rv1329c,Rv1179c,Rv2546	2	[('Rv1179c', 'Rv2546')]	Rv1179c,Rv2546
Rv1832_Rv3541c	6.26373	0.35189	0.02707	Rv1832,Rv2855,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1851_Rv3541c	6.26373	0.42137	0.03511	Rv1851,Rv1850,Rv3051c,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1894c_Rv3541c	6.26373	0.34089	0.02435	Rv1894c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2316_Rv3541c	5.20933	0.53716	0.04132	Rv2316,Rv2038c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2316', 'Rv2038c')]	Rv2316,Rv2038c
Rv2317_Rv3541c	4.15422	0.58592	0.04507	Rv2317,Rv2038c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2317', 'Rv2038c')]	Rv2317,Rv2038c
Rv2073c_Rv3541c	6.26373	0.34711	0.02479	Rv2073c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2998A_Rv3243c	3.15704	0.41994	0.04666	Rv2998A,Rv3143,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv2998A', 'Rv3143')]	Rv2998A,Rv3143
Rv2998A_Rv3541c	3.15704	0.65697	0.0657	Rv2998A,Rv3143,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2998A', 'Rv3143')]	Rv2998A,Rv3143
Rv3152_Rv3541c	6.26373	0.37362	0.02874	Rv3152,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3156_Rv3541c	6.26373	0.36388	0.02799	Rv3156,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1330c_Rv3541c	6.26373	0.38431	0.02023	Rv1330c,Rv1596,Rv1594,Rv1595,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	16	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3534c_Rv3541c	6.26373	0.3547	0.02956	Rv3534c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3571_Rv3541c	6.26373	0.36274	0.02591	Rv3571,Rv3537,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1298_Rv3541c	6.26373	0.34042	0.03782	Rv1298,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3461c_Rv3541c	6.26373	0.34313	0.03813	Rv3461c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0565c_Rv3541c	6.26373	0.52695	0.03513	Rv0565c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0778_Rv3541c	6.26373	0.50948	0.03397	Rv0778,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1256c_Rv3541c	6.26373	0.48815	0.03254	Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2268c_Rv3541c	6.26373	0.55664	0.03274	Rv2268c,Rv2970c,Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3685c_Rv3541c	6.26373	0.51787	0.03452	Rv3685c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0231_Rv3789	17.61368	0.18978	0.01582	Rv0231,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0231_Rv2754c	8.41493	0.31104	0.02592	Rv0231,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3523_Rv3541c	6.26373	0.35675	0.02548	Rv3523,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3523_Rv3243c	14.60591	0.11972	0.00921	Rv3523,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3523_Rv3789	17.61368	0.19619	0.01509	Rv3523,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3523_Rv2754c	8.41493	0.31745	0.02442	Rv3523,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0562_Rv3541c	6.26373	0.39875	0.03323	Rv0562,Rv3398c,Rv3443c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2970c_Rv3541c	6.26373	0.50445	0.03153	Rv2970c,Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	15	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3084_Rv3541c	6.26373	0.53973	0.03373	Rv3084,Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	15	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0620_Rv3541c	5.70751	0.58882	0.04529	Rv0620,Rv0619,Rv2412,Rv0700,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv0620', 'Rv0619')]	Rv0620,Rv0619
Rv0852_Rv3243c	14.60591	0.15014	0.01072	Rv0852,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1550_Rv3243c	14.60591	0.15161	0.01083	Rv1550,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1679_Rv3243c	14.60591	0.1426	0.01019	Rv1679,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3513c_Rv3243c	14.60591	0.15234	0.01088	Rv3513c,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3564_Rv3243c	14.60591	0.14775	0.01055	Rv3564,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2294_Rv3541c	6.26373	0.35317	0.02717	Rv2294,Rv0815c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1475c_Rv3541c	6.26373	0.34858	0.02905	Rv1475c,Rv1915,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1563c_Rv2408	2.54226	0.70283	0.14057	Rv1563c,Rv2006,Rv1564c,Rv1588c,Rv2292c,Rv2408	5	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv1656_Rv3541c	6.26373	0.35599	0.02373	Rv1656,Rv2496c,Rv1872c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3535c_Rv3541c	6.26373	0.34258	0.03114	Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2111c_Rv3541c	6.26373	0.34854	0.03169	Rv2111c,Rv2115c,Rv2373c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2987c_Rv3541c	6.26373	0.36082	0.02776	Rv2987c,Rv3710,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2988c_Rv3541c	6.26373	0.35652	0.02742	Rv2988c,Rv3710,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1672c_Rv3243c	14.60591	0.13116	0.00874	Rv1672c,Rv3872,Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	13	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1899c_Rv3243c	14.60591	0.1216	0.00811	Rv1899c,Rv3872,Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	13	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3875_Rv3891c	74.52258	0.01517	0.00506	Rv3875,Rv3874,Rv3600c,Rv3891c	3	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv3196_Rv2470	67.14169	0.02604	0.00651	Rv3196,Rv3874,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv3196_Rv3385c	107.4474	0.02013	0.00503	Rv3196,Rv3874,Rv3875,Rv2346c,Rv3385c	4	[('Rv3196', 'Rv3874')]	Rv3196,Rv3874
Rv1385_Rv3541c	6.26373	0.37159	0.02654	Rv1385,Rv0382c,Rv2139,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
